x,y,z,target
-753.8682589673793,130.56362035468092,855.1845054841223,1
-750.0595821785697,131.7693764082342,851.6779142733639,1
-750.1039742897656,132.38628872946595,848.1273241243272,1
-749.7509481810897,138.25444473854273,857.915085575242,1
-738.3636413103607,138.32868237233285,862.7732126426428,1
-744.0847766702741,134.83065640812362,857.3784234920583,1
-750.9373098049327,131.537014172375,853.7867235791078,1
-739.4580210679508,127.23886099075814,857.0007808580349,1
-738.7669888840976,138.329905187159,848.0171030956274,1
-748.4474234447629,124.07594560940258,856.106717464997,1
-753.2398481874176,132.23587300257395,858.6375530516965,1
-734.1440795756856,137.0505398991475,851.6702328544653,1
-737.3912754216904,130.1370056252326,858.9405103412904,1
-752.3650553097202,129.1084775532026,857.9514619288133,1
-753.4001628961747,123.35100880705023,862.9211375768868,1
-750.9852087431855,131.31331183268156,864.2708351356084,1
-743.4323059058387,124.2918686189914,864.0123407269297,1
-750.8229809744421,125.78046185656488,853.416543550453,1
-741.0968862368725,124.519441317243,848.7198849077772,1
-740.1695289747914,126.41607207078886,847.6256407947008,1
-739.6385881725012,139.26872988418478,853.3063408322869,1
-744.6086065494644,135.7010758423808,851.0005869912223,1
-751.4712134875701,126.3576372097148,849.3232133551252,1
-742.8150346920921,121.4319029019834,860.3152834314847,1
-743.8256131093538,128.9420178993717,848.4988341926925,1
-746.8388925326486,127.35480739040489,848.7062278562884,1
-739.1691359290448,137.1876665359825,854.6851846173774,1
-746.340422353565,130.5355541644328,861.1690617811738,1
-752.0140918134956,138.46348220259432,853.4723434946008,1
-746.6418385307062,134.3484990043255,854.0153092651341,1
-745.3180449223144,124.6808016890409,855.7754648060242,1
-741.0237992983177,129.16726190778508,858.4056469605855,1
-745.2919563315597,126.55617521316418,851.5321075342915,1
-743.4734611268151,137.9261538609388,855.9774643277517,1
-753.7223178476602,133.79548243401987,857.3996282683022,1
-738.0001503761953,127.6848625853164,848.8111972966852,1
-747.4859710475764,123.58197333949232,846.0046538450852,1
-740.6365863434264,125.78897185983256,850.9510528437231,1
-743.8577322852016,124.19068048417611,850.3942438588131,1
-735.183078642031,137.39192853561258,858.6706332664487,1
-753.410783670088,120.71817133896673,860.9962168547919,1
-744.7871186095084,120.40679016226731,854.811869137943,1
-744.0,130.0,855.0,1
-744.0,248.0,875.0,1
-720.0,616.0,966.0,1
-741.0,516.0,971.0,1
-726.0,461.0,894.0,1
-632.0,582.0,628.0,1
-552.0,685.0,517.0,1
-479.0,736.0,309.0,1
-270.0,682.0,-104.0,1
-229.0,565.0,-219.0,1
-112.0,389.0,-225.0,1
158.0,-158.0,-22.0,1
303.0,-207.0,-106.0,1
429.0,-354.0,256.0,1
730.0,-894.0,1064.0,1
760.0,-805.0,1268.0,1
981.0,-546.0,1151.0,1
1534.0,-12.0,2040.0,1
1476.0,-58.0,2040.0,1
1420.0,-202.0,2040.0,1
1534.0,306.0,2040.0,1
1677.0,817.0,2040.0,1
1632.0,1328.0,1980.0,1
1408.0,1672.0,2040.0,1
1448.0,1398.0,1922.0,1
1368.0,1261.0,1610.0,1
934.0,920.0,1096.0,1
867.0,840.0,1091.0,1
804.0,930.0,790.0,1
504.0,414.0,140.0,1
467.0,233.0,151.0,1
382.0,183.0,12.0,1
128.0,-346.0,178.0,1
5.0,-354.0,320.0,1
-131.0,-419.0,328.0,1
-486.0,-498.0,556.0,1
-501.0,-395.0,743.0,1
-547.0,-276.0,827.0,1
-694.0,-520.0,868.0,1
-681.0,-353.0,795.0,1
-649.0,-128.0,817.0,1
-656.0,-10.0,872.0,1
-658.0,-87.0,828.0,1
-631.0,-59.0,794.0,1
-594.0,38.0,880.0,1
-625.0,-59.0,908.0,1
-625.0,-42.0,848.0,1
-622.0,104.0,808.0,1
-629.0,53.0,843.0,1
-621.0,10.0,782.0,1
-602.0,-100.0,752.0,1
-611.0,-94.0,752.0,1
-635.0,-45.0,831.0,1
-620.0,-12.0,730.0,1
-640.0,-101.0,789.0,1
-635.0,-7.0,847.0,1
-626.0,44.0,754.0,1
-622.0,-4.0,761.0,1
-632.0,11.0,838.0,1
-618.0,-12.0,736.0,1
-622.0,13.0,814.0,1
-632.0,-13.0,828.0,1
-636.0,64.0,824.0,1
-628.0,10.0,803.0,1
-609.0,39.0,812.0,1
-604.0,8.0,770.0,1
-617.0,-19.0,809.0,1
-619.0,14.0,799.0,1
-744.0,130.0,855.0,1
-744.0,248.0,875.0,1
-720.0,616.0,966.0,1
-741.0,516.0,971.0,1
-726.0,461.0,894.0,1
-632.0,582.0,628.0,1
-552.0,685.0,517.0,1
-479.0,736.0,309.0,1
-270.0,682.0,-104.0,1
-229.0,565.0,-219.0,1
-112.0,389.0,-225.0,1
158.0,-158.0,-22.0,1
303.0,-207.0,-106.0,1
429.0,-354.0,256.0,1
730.0,-894.0,1064.0,1
760.0,-805.0,1268.0,1
981.0,-546.0,1151.0,1
1534.0,-12.0,2040.0,1
1476.0,-58.0,2040.0,1
1420.0,-202.0,2040.0,1
1534.0,306.0,2040.0,1
1677.0,817.0,2040.0,1
1632.0,1328.0,1980.0,1
1408.0,1672.0,2040.0,1
1448.0,1398.0,1922.0,1
1368.0,1261.0,1610.0,1
934.0,920.0,1096.0,1
867.0,840.0,1091.0,1
804.0,930.0,790.0,1
504.0,414.0,140.0,1
467.0,233.0,151.0,1
382.0,183.0,12.0,1
128.0,-346.0,178.0,1
5.0,-354.0,320.0,1
-131.0,-419.0,328.0,1
-486.0,-498.0,556.0,1
-501.0,-395.0,743.0,1
-547.0,-276.0,827.0,1
-694.0,-520.0,868.0,1
-681.0,-353.0,795.0,1
-649.0,-128.0,817.0,1
-656.0,-10.0,872.0,1
-658.0,-87.0,828.0,1
-631.0,-59.0,794.0,1
-594.0,38.0,880.0,1
-625.0,-59.0,908.0,1
-625.0,-42.0,848.0,1
-622.0,104.0,808.0,1
-629.0,53.0,843.0,1
-621.0,10.0,782.0,1
-602.0,-100.0,752.0,1
-611.0,-94.0,752.0,1
-635.0,-45.0,831.0,1
-620.0,-12.0,730.0,1
-640.0,-101.0,789.0,1
-635.0,-7.0,847.0,1
-626.0,44.0,754.0,1
-622.0,-4.0,761.0,1
-632.0,11.0,838.0,1
-618.0,-12.0,736.0,1
-622.0,13.0,814.0,1
-632.0,-13.0,828.0,1
-636.0,64.0,824.0,1
-628.0,10.0,803.0,1
-609.0,39.0,812.0,1
-604.0,8.0,770.0,1
-617.0,-19.0,809.0,1
-619.0,14.0,799.0,1
-620.0309280343174,11.296426538432856,803.5234970058647,1
-620.0400689809206,15.608109531764184,799.2714942234485,1
-618.684554367492,23.182815226044443,804.8585153454808,1
-625.4351434500976,8.592562846633792,790.825660918025,1
-622.4824750697026,6.659480324730774,805.3881081330896,1
-613.6811817815577,10.780224199082944,808.8903245731265,1
-626.4619963606065,6.365577422921891,792.0036369666124,1
-617.8351607081034,7.99953917318598,804.721376609158,1
-624.5568392642657,21.66920777978676,807.5259759050583,1
-619.883666749953,21.750681007279987,792.3117638338773,1
-628.3018424874335,13.64582582821101,790.6814021208573,1
-618.2470245009954,7.487580423607417,790.2765760058003,1
-618.6987878752304,10.296300454116905,796.1356030957435,1
-611.8378810593576,15.564801045868982,795.5597328658489,1
-621.5119578503574,15.630517147753048,806.7533445918028,1
-616.502840860385,19.110220681336948,804.234174145707,1
-624.267090149662,8.53606068624634,792.2570409002756,1
-622.1552539234432,14.045646720005696,808.7978911381077,1
-613.1765121269132,8.86156177278854,801.34771077577,1
-628.9541174568458,14.30148662140595,799.8444925222448,1
-615.1329879827649,8.585297513103086,806.0791758951432,1
-611.2441351108776,4.0082256306034605,789.188754236623,1
-627.9594758687379,20.43221929284622,795.9382775530994,1
-625.574801321864,22.530954982836597,792.5189979156739,1
-611.1845285903331,6.98990285662817,802.6386528880586,1
-625.0163096834447,5.768580447294461,790.0921495252487,1
-623.78119694385,18.36285477406833,794.4867028685537,1
-623.1359426818412,15.618245818823922,794.2449132310135,1
-619.6035829057292,5.293641810652639,801.2951192616531,1
-621.8763101568305,22.02154906703464,798.0938957726078,1
-614.2251691884336,20.634350286117986,798.5374941505556,1
-627.3965050504571,8.67626153501746,805.9509184412846,1
-617.3629750175786,15.246092505840586,803.4329583437158,1
-611.7582890528068,5.193427213138982,808.539980626975,1
-625.8022844876615,8.880569220449152,806.0401491099947,1
-609.2727238500516,13.229645381464229,808.8047661960954,1
-622.357538536881,16.38513601064701,805.6144131914244,1
-626.3837842866952,16.78662937085441,795.2080440012838,1
-621.6436297978051,18.06470696401048,797.0690277080519,1
-624.3209420898738,15.830320476487737,792.6035236835982,1
-611.7328983011394,9.278465179428888,808.0117793444182,1
-613.6526827452099,4.672314642840599,793.7986629677961,1
-626.3233270909053,11.864235715779444,800.8150154319,1
-611.985643150395,9.371837688896663,789.8307972717623,1
-624.6450503235438,11.839454084134964,799.7756335052912,1
-625.2941573678702,23.99227145301674,803.7391015175916,1
-610.7711591615497,13.146928565030642,808.1866257788762,1
-618.0841579285027,14.888145143873055,800.6685193382566,1
-622.2961442319069,17.317036613868822,804.1726477574041,1
-627.8399309779929,9.233919793981109,807.9237780527295,1
-622.7637875627414,13.34291663538436,807.0400808876977,1
-627.6445953954113,18.53008278380413,806.9519040710871,1
-622.1588478137851,4.314297894889835,792.0008577868226,1
-623.8396523786853,17.732865827236267,792.2863814122451,1
-613.9429807828448,9.497863057418185,799.3069030213367,1
-612.2049901984889,7.447685033708494,797.2187587878631,1
-625.6981318938398,16.051487907530326,805.5953665169021,1
-609.4539311019108,21.809372977945475,800.5336565152107,1
-623.3795769092794,19.913331217309693,806.628912472894,1
-609.6995739064326,4.623686377003727,792.1670587742434,1
-949.1753512248556,-739.3843422065476,112.32759412697952,3
-951.3283372613942,-739.0213093527258,112.67074327327408,3
-950.8775781342642,-733.8458137637479,118.90928344798456,3
-955.942627622343,-734.0554848665535,118.42620085279664,3
-952.9912070336056,-730.1190978035038,122.85359154950082,3
-956.2117706498896,-724.5110800286805,125.14540255844672,3
-958.7475386665308,-720.9225725136329,134.24438134252003,3
-960.4842988965326,-714.0920837838032,138.03296060854154,3
-959.049850333853,-716.2075168779476,141.48444535940138,3
-961.129390935746,-707.6872338867898,144.2355529161605,3
-966.0329877502668,-706.2453283644049,145.8792920978753,3
-965.3065897671044,-701.5399964362758,150.82423497158317,3
-968.0810578366086,-699.5780927028744,153.60774434259943,3
-967.974392751604,-694.822228119545,157.2706119224897,3
-965.9959917409906,-690.2749348468141,162.7517377972971,3
-970.55325714995,-689.0367650896951,163.4852347995997,3
-970.0725080732292,-685.9924935783775,170.04974924226738,3
-972.087492033912,-683.4109706844921,170.72362964698831,3
-973.197408177784,-679.1915650664034,175.4988716660553,3
-976.450322652106,-672.7913113969073,183.50178108144263,3
-977.9806759776628,-673.1886334510768,184.70902397997656,3
-979.3879620641352,-665.2999458089722,186.74369609309775,3
-980.4190522584136,-661.591265445781,190.5398301458282,3
-979.7412551668358,-657.9246082014897,198.02144272996944,3
-979.2301431806948,-655.1559306626051,198.45933514995463,3
-983.4369735812433,-653.8708678592931,202.89902778437397,3
-985.2860966104764,-651.1312685754223,209.02904964654172,3
-986.3267398758094,-643.9506830594779,208.80323267081576,3
-985.4366621589436,-638.9309776417889,215.23343031026656,3
-984.1274445659168,-636.6173106151039,217.01096961292035,3
-988.7038331208,-632.1860448328199,221.26708759751523,3
-990.9202117656308,-628.7175788484052,225.7129556889851,3
-989.671846848056,-625.5694198412466,228.9872199861652,3
-993.9480582832967,-622.3644590823315,230.0635622219344,3
-994.3509059416248,-623.2153849401085,239.25024570009955,3
-995.7297304863832,-618.1649560211696,239.2795141821253,3
-995.6407183727424,-610.7300114775471,246.424107048922,3
-994.3579658030724,-609.8408107154089,247.32372005599515,3
-996.1076162852966,-604.4992878994323,250.61375006449185,3
-1000.5812847675462,-602.3806185899084,252.5894079603297,3
-999.6135533177716,-596.1071847200993,260.4616295551724,3
-998.4481685091946,-594.5268166529639,260.3744563261884,3
-1001.9421837139956,-593.8903719241878,268.5518839638348,3
-1001.612238391178,-590.8442633312778,269.91634018147,3
-1002.1323387596716,-584.7708281785301,272.2065391352295,3
-1004.4931947361991,-583.5875770411045,280.3629180529905,3
-1005.8187405890244,-574.8805427147034,279.8544967116372,3
-1008.6477233241786,-576.5728104424691,283.9947731512729,3
-1010.4474053731516,-567.8374809768122,288.0698825864096,3
-1008.195564871567,-565.4046615589835,294.3675145231285,3
-1014.4938946336836,-564.001461274873,298.74278565937846,3
-1016.2244435258737,-556.7532996514556,303.0791695711293,3
-1011.7388399877316,-556.1642001481556,302.2151676854699,3
-1015.1975363813702,-549.4893338684608,304.964545115072,3
-1017.5075662400872,-546.3491888749429,311.2855192065397,3
-1018.1648140029188,-543.946197954994,312.5628761537752,3
-1017.0283301180092,-541.8208929303894,318.0421861509455,3
-1018.6593832586964,-540.0964795445785,323.2045362730628,3
-1023.635362847774,-532.994330801433,328.86577133790905,3
-1025.6866252462344,-529.86753619861,329.9830248443691,3
-1022.5414806817196,-527.5285375863203,335.3872802640104,3
-1025.6844220236594,-526.2300992390326,335.3386590822802,3
-1028.409362827441,-518.1391689161189,339.3115589944172,3
-1026.8510409150135,-517.1329864167075,346.0359108481941,3
-1030.3200341490451,-511.59510481313583,349.49162312118034,3
-1029.188326741625,-506.5390101273027,350.81370982626845,3
-1033.6873177699904,-507.5046237735074,353.520701390274,3
-1034.7906658172174,-502.3106952921383,359.944808391231,3
-1035.730182293134,-495.8488275797856,364.424667042256,3
-1035.8732452430756,-495.2341704653526,365.769856699946,3
-1039.7173753356344,-491.2407304450389,372.3880174301058,3
-1037.1038123263502,-489.39020961418447,374.785398416146,3
-1037.709846305121,-483.1576116506204,380.7331119733212,3
-1041.909012230126,-480.3102171864465,382.8457122222716,3
-1040.2984262451998,-478.6978731195488,384.8532399120514,3
-1041.3697431981009,-475.1014567994063,391.2813895789057,3
-1042.8845926696995,-468.2425672373935,393.4140408523078,3
-1044.4679135424092,-466.9001715593853,396.76119969875685,3
-1049.1186735584074,-465.6493106973636,400.3286314514625,3
-1046.6443994958038,-460.3655098506789,405.73257101740415,3
-1051.2772429492,-455.5192386813279,408.9996126721315,3
-1051.8344477903331,-455.0224735732792,410.7820208534024,3
-1052.2254073225945,-446.053205527006,415.3026013178557,3
-1055.6650407170955,-443.39363048484216,419.08395769044125,3
-1055.1028069387555,-443.14979568692775,421.528930318696,3
-1052.778696949233,-434.9868797679601,425.0963207079394,3
-1056.0866871742885,-433.831646096344,432.671077745105,3
-1055.6155994765452,-433.4963075428091,434.167239616271,3
-1057.6012671432875,-427.4888700560832,438.9645925622394,3
-1062.3936389046614,-425.9790723163668,442.63288314861626,3
-1060.4839451872392,-418.70220627851006,445.5966054565018,3
-1063.1425231858798,-414.5554756964207,449.9922760271941,3
-1063.2695719454289,-413.5571070474383,453.97525645647215,3
-1062.7434553960402,-409.5833265082805,459.6186149180251,3
-1068.3556113457278,-405.9491422604219,460.7345153964167,3
-1067.9377450071634,-404.7415803640391,465.7474544849845,3
-1066.8365604636306,-399.58307133956095,466.90812186657166,3
-1068.0678513498826,-392.9588131693808,470.6560008613259,3
-1072.420588092283,-389.6617757978186,475.35005173848793,3
-1072.4269326710637,-388.17185701414365,482.1592097179572,3
-1072.1384549423044,-386.5934945876692,481.2374446475612,3
-1074.034820640481,-377.76831206785306,485.0036575491528,3
-1073.7371480497166,-377.1127025466069,493.2267083170819,3
-1079.9765245382785,-373.3769081987985,492.0603258324347,3
-1077.1417960349906,-367.6610497975093,497.1648913322732,3
-1078.7340463309993,-368.1996001757373,500.7380642854248,3
-1080.9817326296404,-364.4129509993385,507.583245230958,3
-1080.848878906695,-361.4482398738972,511.5042968886981,3
-1084.036577521532,-358.32098366022365,515.8611262182282,3
-1084.2199047372549,-354.10450639902825,516.6469940983034,3
-1085.2532586424488,-345.8879312150754,521.9387330341514,3
-1088.533479822025,-344.2446446775236,522.0316280442743,3
-1089.0133194920747,-343.5479127458682,530.0799356622927,3
-1090.0963760917157,-337.5720969991889,529.6537211157881,3
-1088.0035397103477,-333.04177752874614,533.6355228869569,3
-1091.8688755794813,-333.0973066535366,539.4065886822452,3
-1090.4561622529236,-325.5877234517968,546.2604682535296,3
-1096.5441408217075,-325.9531046746946,545.4848461179453,3
-1096.28226511167,-317.3675833794998,548.9488418046408,3
-1097.3225717158823,-317.7486374225406,553.1270538969774,3
-1096.177530558692,-312.6010135667898,557.3533342538556,3
-1100.374069606194,-309.8492602033056,561.7696269456982,3
-1099.1394176663332,-305.8418187969217,566.4467382466778,3
-1099.0778134910113,-300.3564268222001,567.6442747483917,3
-1103.5364623970593,-301.2388529057149,576.309991841904,3
-1101.522437518061,-295.35498353467017,579.6853817913018,3
-1104.79582329687,-291.91609905304244,580.0915641058639,3
-1107.5874254282394,-290.6136465191296,585.7255819333994,3
-949.1753512248556,-739.3843422065476,112.32759412697952,3
-951.3283372613942,-739.0213093527258,112.67074327327408,3
-950.8775781342642,-733.8458137637479,118.90928344798456,3
-955.942627622343,-734.0554848665535,118.42620085279664,3
-952.9912070336056,-730.1190978035038,122.85359154950082,3
-956.2117706498896,-724.5110800286805,125.14540255844672,3
-958.7475386665308,-720.9225725136329,134.24438134252003,3
-960.4842988965326,-714.0920837838032,138.03296060854154,3
-959.049850333853,-716.2075168779476,141.48444535940138,3
-961.129390935746,-707.6872338867898,144.2355529161605,3
-966.0329877502668,-706.2453283644049,145.8792920978753,3
-965.3065897671044,-701.5399964362758,150.82423497158317,3
-968.0810578366086,-699.5780927028744,153.60774434259943,3
-967.974392751604,-694.822228119545,157.2706119224897,3
-965.9959917409906,-690.2749348468141,162.7517377972971,3
-970.55325714995,-689.0367650896951,163.4852347995997,3
-970.0725080732292,-685.9924935783775,170.04974924226738,3
-972.087492033912,-683.4109706844921,170.72362964698831,3
-973.197408177784,-679.1915650664034,175.4988716660553,3
-976.450322652106,-672.7913113969073,183.50178108144263,3
-977.9806759776628,-673.1886334510768,184.70902397997656,3
-979.3879620641352,-665.2999458089722,186.74369609309775,3
-980.4190522584136,-661.591265445781,190.5398301458282,3
-979.7412551668358,-657.9246082014897,198.02144272996944,3
-979.2301431806948,-655.1559306626051,198.45933514995463,3
-983.4369735812433,-653.8708678592931,202.89902778437397,3
-985.2860966104764,-651.1312685754223,209.02904964654172,3
-986.3267398758094,-643.9506830594779,208.80323267081576,3
-985.4366621589436,-638.9309776417889,215.23343031026656,3
-984.1274445659168,-636.6173106151039,217.01096961292035,3
-988.7038331208,-632.1860448328199,221.26708759751523,3
-990.9202117656308,-628.7175788484052,225.7129556889851,3
-989.671846848056,-625.5694198412466,228.9872199861652,3
-993.9480582832967,-622.3644590823315,230.0635622219344,3
-994.3509059416248,-623.2153849401085,239.25024570009955,3
-995.7297304863832,-618.1649560211696,239.2795141821253,3
-995.6407183727424,-610.7300114775471,246.424107048922,3
-994.3579658030724,-609.8408107154089,247.32372005599515,3
-996.1076162852966,-604.4992878994323,250.61375006449185,3
-1000.5812847675462,-602.3806185899084,252.5894079603297,3
-999.6135533177716,-596.1071847200993,260.4616295551724,3
-998.4481685091946,-594.5268166529639,260.3744563261884,3
-1001.9421837139956,-593.8903719241878,268.5518839638348,3
-1001.612238391178,-590.8442633312778,269.91634018147,3
-1002.1323387596716,-584.7708281785301,272.2065391352295,3
-1004.4931947361991,-583.5875770411045,280.3629180529905,3
-1005.8187405890244,-574.8805427147034,279.8544967116372,3
-1008.6477233241786,-576.5728104424691,283.9947731512729,3
-1010.4474053731516,-567.8374809768122,288.0698825864096,3
-1008.195564871567,-565.4046615589835,294.3675145231285,3
-1014.4938946336836,-564.001461274873,298.74278565937846,3
-1016.2244435258737,-556.7532996514556,303.0791695711293,3
-1011.7388399877316,-556.1642001481556,302.2151676854699,3
-1015.1975363813702,-549.4893338684608,304.964545115072,3
-1017.5075662400872,-546.3491888749429,311.2855192065397,3
-1018.1648140029188,-543.946197954994,312.5628761537752,3
-1017.0283301180092,-541.8208929303894,318.0421861509455,3
-1018.6593832586964,-540.0964795445785,323.2045362730628,3
-1023.635362847774,-532.994330801433,328.86577133790905,3
-1025.6866252462344,-529.86753619861,329.9830248443691,3
-1022.5414806817196,-527.5285375863203,335.3872802640104,3
-1025.6844220236594,-526.2300992390326,335.3386590822802,3
-1028.409362827441,-518.1391689161189,339.3115589944172,3
-1026.8510409150135,-517.1329864167075,346.0359108481941,3
-1030.3200341490451,-511.59510481313583,349.49162312118034,3
-1029.188326741625,-506.5390101273027,350.81370982626845,3
-1033.6873177699904,-507.5046237735074,353.520701390274,3
-1034.7906658172174,-502.3106952921383,359.944808391231,3
-1035.730182293134,-495.8488275797856,364.424667042256,3
-1035.8732452430756,-495.2341704653526,365.769856699946,3
-1039.7173753356344,-491.2407304450389,372.3880174301058,3
-1037.1038123263502,-489.39020961418447,374.785398416146,3
-1037.709846305121,-483.1576116506204,380.7331119733212,3
-1041.909012230126,-480.3102171864465,382.8457122222716,3
-1040.2984262451998,-478.6978731195488,384.8532399120514,3
-1041.3697431981009,-475.1014567994063,391.2813895789057,3
-1042.8845926696995,-468.2425672373935,393.4140408523078,3
-1044.4679135424092,-466.9001715593853,396.76119969875685,3
-1049.1186735584074,-465.6493106973636,400.3286314514625,3
-1046.6443994958038,-460.3655098506789,405.73257101740415,3
-1051.2772429492,-455.5192386813279,408.9996126721315,3
-1051.8344477903331,-455.0224735732792,410.7820208534024,3
-1052.2254073225945,-446.053205527006,415.3026013178557,3
-1055.6650407170955,-443.39363048484216,419.08395769044125,3
-1055.1028069387555,-443.14979568692775,421.528930318696,3
-1052.778696949233,-434.9868797679601,425.0963207079394,3
-1056.0866871742885,-433.831646096344,432.671077745105,3
-1055.6155994765452,-433.4963075428091,434.167239616271,3
-1057.6012671432875,-427.4888700560832,438.9645925622394,3
-1062.3936389046614,-425.9790723163668,442.63288314861626,3
-1060.4839451872392,-418.70220627851006,445.5966054565018,3
-1063.1425231858798,-414.5554756964207,449.9922760271941,3
-1063.2695719454289,-413.5571070474383,453.97525645647215,3
-1062.7434553960402,-409.5833265082805,459.6186149180251,3
-1068.3556113457278,-405.9491422604219,460.7345153964167,3
-1067.9377450071634,-404.7415803640391,465.7474544849845,3
-1066.8365604636306,-399.58307133956095,466.90812186657166,3
-1068.0678513498826,-392.9588131693808,470.6560008613259,3
-1072.420588092283,-389.6617757978186,475.35005173848793,3
-1072.4269326710637,-388.17185701414365,482.1592097179572,3
-1072.1384549423044,-386.5934945876692,481.2374446475612,3
-1074.034820640481,-377.76831206785306,485.0036575491528,3
-1073.7371480497166,-377.1127025466069,493.2267083170819,3
-1079.9765245382785,-373.3769081987985,492.0603258324347,3
-1077.1417960349906,-367.6610497975093,497.1648913322732,3
-1078.7340463309993,-368.1996001757373,500.7380642854248,3
-1080.9817326296404,-364.4129509993385,507.583245230958,3
-1080.848878906695,-361.4482398738972,511.5042968886981,3
-1084.036577521532,-358.32098366022365,515.8611262182282,3
-1084.2199047372549,-354.10450639902825,516.6469940983034,3
-1085.2532586424488,-345.8879312150754,521.9387330341514,3
-1088.533479822025,-344.2446446775236,522.0316280442743,3
-1089.0133194920747,-343.5479127458682,530.0799356622927,3
-1090.0963760917157,-337.5720969991889,529.6537211157881,3
-1088.0035397103477,-333.04177752874614,533.6355228869569,3
-1091.8688755794813,-333.0973066535366,539.4065886822452,3
-1090.4561622529236,-325.5877234517968,546.2604682535296,3
-1096.5441408217075,-325.9531046746946,545.4848461179453,3
-1096.28226511167,-317.3675833794998,548.9488418046408,3
-1097.3225717158823,-317.7486374225406,553.1270538969774,3
-1096.177530558692,-312.6010135667898,557.3533342538556,3
-1100.374069606194,-309.8492602033056,561.7696269456982,3
-1099.1394176663332,-305.8418187969217,566.4467382466778,3
-1099.0778134910113,-300.3564268222001,567.6442747483917,3
-1103.5364623970593,-301.2388529057149,576.309991841904,3
-1101.522437518061,-295.35498353467017,579.6853817913018,3
-1104.79582329687,-291.91609905304244,580.0915641058639,3
-1107.5874254282394,-290.6136465191296,585.7255819333994,3
-628.4821812676016,415.6576372493441,680.3917210959536,2
-640.5186531815599,411.0901722952132,689.5709012751712,2
-631.3929652352458,402.174225660381,675.6860114890529,2
-622.2664024725972,408.4349254527277,679.8747083509656,2
-641.544937760679,405.3520382046137,678.4371901508653,2
-623.8819645829343,407.0902996769535,680.9744717503254,2
-626.666579802568,412.7716443330635,672.9557371582605,2
-628.1163066592936,400.4493451102747,689.5638082858151,2
-631.5203299434788,406.5537585174393,674.1812988112707,2
-632.3410689221889,412.19365142972,671.4211234363815,2
-632.4700147474271,405.01084133120287,677.5891695765474,2
-628.4058490503063,400.5352696587688,685.940297326391,2
-632.8596620212664,403.656181213952,676.6247849486281,2
-632.1102341304671,406.8186322244698,681.8852238593013,2
-638.5075840288159,413.91963945334334,684.2855180639815,2
-640.6125445160646,410.87250145430994,676.5659953425982,2
-625.7051025982659,400.1893918086661,677.030775413795,2
-626.6698684417155,404.49407688731606,674.3088630987354,2
-638.3485150344244,402.8076584835433,678.6882816743883,2
-637.9133259108066,415.21339931991,684.4729986143808,2
-627.7411227439362,403.19171574990673,675.254359528423,2
-639.4695803300799,412.0313569290949,676.530498588891,2
-636.6139832582123,409.2452372493597,676.5785497013118,2
-638.5182850082621,402.9833290036073,688.8207364750701,2
-641.9803535571804,414.5860511430168,673.7394925788345,2
-636.6798639731085,401.10134337306846,686.7319462123505,2
-626.4117171635752,400.536441593585,674.8019747524879,2
-622.5648808048657,414.0906908697265,682.9180718347661,2
-624.8995259116049,399.3237418428428,689.9456934358717,2
-634.3285419876646,409.9684992281696,676.2123765208592,2
-639.4925321998624,411.10046357244914,684.5943196786633,2
-639.8016948983498,415.0466627060785,685.0607179731107,2
-625.7122353669251,399.0070448549749,672.5617007691533,2
-640.5894728035812,413.66363822439394,676.2987405577572,2
-641.7107246846481,407.7324896257669,685.4440879737925,2
-624.0416755772321,412.8175777511094,680.886463114113,2
-628.5200585702886,411.1957744606775,673.6710487804527,2
-622.3922864932667,402.0363443141694,682.3611063376075,2
-635.5237032499568,411.4527934589403,674.459562085081,2
-631.81592233353,413.45398465302657,687.9594468843115,2
-634.6831475211819,398.5495320611929,679.6604503628176,2
-626.215445855133,399.8980026913517,672.3576098911368,2
-633.945867978277,412.9873932918367,682.328199232203,2
-632.4115312995767,407.8780200163969,687.4491705188636,2
-638.8763400564565,401.2640992259386,682.091485603836,2
-624.3144099490838,396.9104711491527,673.7683005880231,2
-637.5893663152722,411.6582692622089,681.176678197137,2
-635.2422918262879,396.1372717123937,681.1994553688805,2
-636.3757662469827,396.3602215060316,688.1692395019795,2
-623.5023466606592,399.23525075226894,673.4172811462577,2
-629.5427042500523,410.3904915557207,687.5508139406983,2
-623.022691871842,412.37884399135993,689.5468479693421,2
-624.8342737537822,407.6855404441007,679.5716269451734,2
-637.4214787236494,409.7490236241409,682.0671866372647,2
-627.7438842781132,413.8837192266741,690.222315752507,2
-632.3734588173364,415.4339482459218,688.8933808483503,2
-638.071836960755,396.91704541640286,673.5627748076489,2
-635.6971685658893,408.8901177622199,672.7120225834054,2
-626.2436319728663,414.4771327459685,681.6220924294761,2
-626.2972232650122,404.9480270011624,682.6626018505331,2
-634.2350671896262,406.35657370020255,679.9194985148094,2
-633.5175915339263,409.3002488620748,688.0050088999675,2
-635.1471077007129,413.7533505402383,682.6480212773572,2
-626.5346854348605,407.47046076068494,678.878300372209,2
-626.8024375391823,411.3034494743436,673.459893678052,2
-636.5868502792439,408.8912256803189,681.2487794596549,2
-622.3063735640081,414.829694344258,686.0373409480974,2
-630.636585194692,403.2594547766514,679.1656959231735,2
-632.0,406.0,681.0,2
-622.0,333.0,707.0,2
-596.0,360.0,668.0,2
-592.0,358.0,723.0,2
-585.0,409.0,640.0,2
